covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
diag,0.01,50,2,2,111775.48734610385,0.09892616705521441,0.10150294434459207,0.9726066792886232,0.001602524321514653
diag,1.0,50,2,2,111637.431941654,0.09892616705521441,0.10150293212813924,0.972606681885157,0.001602524321514653
diag,100.0,50,2,2,110960.10187223635,0.09892616705521441,0.10150173726282101,0.9726069351133848,0.001602524321514653
diag,0.01,40,2,2,5754.292687783657,0.09892616705521441,0.10149743696739634,0.9726078341097825,0.001602524321514653
diag,1.0,40,2,2,5653.079080045187,0.09892616705521441,0.10149742597642016,0.9726078363841474,0.001602524321514653
diag,500.0,50,2,2,109467.51858728305,0.09892616705521441,0.10149739611479211,0.9726078428452098,0.001602524321514653
diag,100.0,40,2,2,5012.633422221148,0.09892616705521441,0.1014963509969475,0.9726080582335395,0.001602524321514653
diag,500.0,40,2,2,3533.0907069721734,0.09892616705521441,0.10149244544286591,0.9726088542674185,0.001602524321514653
diag,0.01,25,2,2,-153226.1640596742,0.09892616705521441,0.10147540625866343,0.9726122615544873,0.001602524321514653
diag,1.0,25,2,2,-153290.53466564842,0.09892616705521441,0.1014754001829784,0.9726122627699247,0.001602524321514653
diag,100.0,25,2,2,-153893.97676940105,0.09892616705521441,0.1014748058927121,0.972612381476217,0.001602524321514653
diag,0.01,20,2,2,-206236.76155636567,0.09892616705521441,0.10147272038893818,0.9726127917297567,0.001602524321514653
diag,1.0,20,2,2,-206282.71126388962,0.09892616705521441,0.10147271489382703,0.9726127928155829,0.001602524321514653
diag,500.0,25,2,2,-155360.02311741275,0.09892616705521441,0.10147264588549214,0.9726128098843005,0.001602524321514653
diag,100.0,20,2,2,-206867.71115450637,0.09892616705521441,0.10147217760473212,0.9726128988222562,0.001602524321514653
diag,500.0,20,2,2,-208327.23720949437,0.09892616705521441,0.10147022713376547,0.9726132810232424,0.001602524321514653
diag,0.01,10,2,2,-312192.03036138933,0.09878020160917353,0.1013866889467703,0.9726163608048954,0.001602524321514653
diag,1.0,10,2,2,-312224.16315478197,0.09878020160917353,0.10138668712657614,0.972616361218012,0.001602524321514653
diag,0.01,15,2,2,-259168.4042578146,0.09878020160917353,0.10138665253885912,0.9726163712630093,0.001602524321514653
diag,1.0,15,2,2,-259223.56290200562,0.09878020160917353,0.10138665070400879,0.9726163716802679,0.001602524321514653
diag,100.0,10,2,2,-312795.20863555325,0.09878020160917353,0.10138650903199486,0.9726164016261487,0.001602524321514653
diag,100.0,15,2,2,-259817.63422132557,0.09878020160917353,0.10138647124700396,0.9726164124729078,0.001602524321514653
diag,500.0,10,2,2,-314249.37263917807,0.09878020160917353,0.10138586112588929,0.9726165483952961,0.001602524321514653
diag,500.0,15,2,2,-261279.8453766911,0.09878020160917353,0.10138581917958146,0.9726165604089715,0.001602524321514653
diag,0.01,4,2,2,-375766.70522840373,0.09878020160917353,0.10138116821602532,0.9726176008417975,0.001602524321514653
diag,0.01,3,2,2,-386371.430266414,0.09878020160917353,0.10138115538670513,0.9726176044551906,0.001602524321514653
diag,0.01,6,2,2,-354571.063557456,0.09878020160917353,0.10138114054418185,0.9726176086353949,0.001602524321514653
diag,500.0,30,2,2,-102400.3801852324,0.09868475356733891,0.1013332092200156,0.9726209842486531,0.001602524321514653
diag,100.0,30,2,2,-100929.67274072934,0.09868475356733891,0.10133230780731525,0.9726211846962387,0.001602524321514653
diag,1.0,30,2,2,-100312.4612439582,0.09868475356733891,0.10133206376272214,0.9726212388581361,0.001602524321514653
diag,0.01,30,2,2,-100234.27559897951,0.09868475356733891,0.1013320612754472,0.9726212394099687,0.001602524321514653
diag,500.0,60,2,2,215323.30702675853,0.09868475356733891,0.10126497384660593,0.9726357309021215,0.001602524321514653
diag,100.0,60,2,2,216785.23170020196,0.09868475356733891,0.10125918936868822,0.9726369681438101,0.001602524321514653
diag,1.0,60,2,2,217370.84885338464,0.09868475356733891,0.10125762734634934,0.9726372963472011,0.001602524321514653
diag,0.01,60,2,2,217416.80478340393,0.09868475356733891,0.10125761144106753,0.9726372996762198,0.001602524321514653
tied,1.0,10,10,10,-522677.28124989895,0.0297470269417222,0.032483684445730084,0.9281545681425395,0.001602524321514653
tied,0.01,10,10,10,-522663.56747657707,0.0297470269417222,0.03248368421436009,0.9281545652749699,0.001602524321514653
tied,100.0,10,10,10,-523230.06209244835,0.0297470269417222,0.032483681160561134,0.9281548991108534,0.001602524321514653
tied,500.0,10,10,10,-524678.2818870968,0.029476837608302484,0.03233487284095478,0.9281566600755161,0.001602524321514653
tied,0.01,15,15,15,-572117.465007625,0.02054528262175068,0.023367952298028898,0.9038499856656549,0.001602524321514653
tied,1.0,15,15,15,-572131.1877427879,0.02054528262175068,0.023367939016895822,0.9038499658083138,0.001602524321514653
tied,100.0,15,15,15,-572684.7516528659,0.02054528262175068,0.023367066083581516,0.9038482268855981,0.001602524321514653
tied,500.0,15,15,15,-574135.0476568749,0.02054528262175068,0.023365196608042062,0.9038472109615053,0.001602524321514653
tied,0.01,20,20,20,-619224.1294867067,0.011545343235319767,0.014393636393309955,0.8975562461634946,0.001602524321514653
tied,1.0,20,20,20,-619237.8479598908,0.011545343235319767,0.014393613827176589,0.8975561631252048,0.001602524321514653
tied,100.0,20,20,20,-619791.0836656741,0.011545343235319767,0.014392093936529689,0.8975499848072027,0.001602524321514653
tied,500.0,20,20,20,-621240.9157680473,0.011545343235319767,0.014387078251173732,0.8975304725961463,0.001602524321514653
full,0.01,20,20,19,-431108.4751482905,0.003729610616832322,0.0037213378700128104,0.998802349233884,0.001602524321514653
full,1.0,20,20,19,-430842.952719482,0.0036472744563001013,0.0036452594871464196,0.9988347249441056,0.001602524321514653
full,100.0,20,20,19,-431335.3415263531,0.0030882301094195476,0.0030925517127743897,0.998755207236135,0.001602524321514653
full,500.0,20,20,19,-432597.6323904701,0.0029648566664745384,0.002966705213832867,0.998813554350396,0.001602524321514653
full,0.01,60,60,59,-404549.40207375976,-0.00022126685710219514,-0.0002214117213646617,0.9999520571712173,0.001602524321514653
full,1.0,60,60,59,-404563.14119835506,-0.00022126685710219514,-0.00022141172332795875,0.9999520572074316,0.001602524321514653
full,100.0,60,60,59,-405118.2498439174,-0.00022126685710219514,-0.00022141190457413245,0.99995206026057,0.001602524321514653
full,500.0,60,60,59,-406573.6793732504,-0.00022126685710219514,-0.00022141254855370519,0.9999520659758661,0.001602524321514653
full,100.0,30,30,30,-435437.86287988565,-0.005451755328034231,-0.00546867393162446,0.9994035607728822,0.001602524321514653
full,500.0,30,30,30,-437202.16989687487,-0.005529757244131374,-0.005542902621233863,0.9994863087587245,0.001602524321514653
full,0.01,30,30,30,-435020.60513404093,-0.005621652158927883,-0.00563583926106176,0.9994009835475175,0.001602524321514653
full,1.0,30,30,30,-434629.7003023361,-0.005983617401811897,-0.005987739181349394,0.9994220346677719,0.001602524321514653
tied,100.0,25,25,25,-663087.7183286544,-0.007118757865820736,-0.006031495268581342,0.8894045620954567,0.001602524321514653
tied,0.01,25,25,25,-662519.8795716383,-0.007118757865820736,-0.00603193181279652,0.8894085032599949,0.001602524321514653
tied,1.0,25,25,25,-662533.6078209375,-0.007118757865820736,-0.006031940360996308,0.8894084759007452,0.001602524321514653
tied,500.0,25,25,25,-664539.9354370112,-0.007118757865820736,-0.006032832982114254,0.8893981640185561,0.001602524321514653
tied,500.0,30,30,30,-705524.1105002168,-0.007631206329711846,-0.006300873636566674,0.8951901690881063,0.001602524321514653
full,500.0,10,10,10,-397667.5747500911,-0.006769958168958284,-0.006603782591080994,0.9960997637740185,0.001602524321514653
full,1.0,10,10,10,-395571.27660003625,-0.0071479997242925655,-0.006976229096198899,0.996108389677299,0.001602524321514653
full,0.01,10,10,10,-395557.49031329394,-0.0071479997242925655,-0.0069762564893605114,0.996108817840367,0.001602524321514653
full,100.0,10,10,10,-396419.7927137285,-0.0071960460428449335,-0.00706854879712895,0.9962001358775473,0.001602524321514653
tied,1.0,30,30,30,-703576.5398315247,-0.009053274553533065,-0.007631481524296132,0.8938352552706446,0.001602524321514653
tied,0.01,30,30,30,-703562.8227646282,-0.009053274553533065,-0.00763150237355795,0.8938349956986129,0.001602524321514653
full,0.01,15,15,15,-422648.0160422944,-0.008538204880416768,-0.008467367449802862,0.9972271061000145,0.001602524321514653
full,1.0,15,15,15,-422661.73465042404,-0.008538204880416768,-0.008467681063588924,0.9972275548050505,0.001602524321514653
tied,100.0,30,30,30,-704074.1748218463,-0.009806926351573484,-0.00853549020666963,0.8949201185257825,0.001602524321514653
full,100.0,15,15,15,-423367.4556152091,-0.008659733532333378,-0.008623607685982918,0.9971706995249416,0.001602524321514653
full,500.0,15,15,15,-424596.4918307702,-0.009731366947679582,-0.009625691466344097,0.9971890415585178,0.001602524321514653
full,500.0,50,50,49,-388069.54504895466,-0.01297637290673697,-0.012983218639290318,0.9998560329283847,0.001602524321514653
