min_cluster_size,min_samples,cluster_selection_method,cluster_count,clustered_fraction,noise_fraction,silhouette_score
10,3,eom,0,0.0,1.0,
10,3,leaf,0,0.0,1.0,
15,3,eom,0,0.0,1.0,
15,3,leaf,0,0.0,1.0,
10,5,eom,0,0.0,1.0,
15,5,eom,0,0.0,1.0,
10,5,leaf,0,0.0,1.0,
10,7,eom,0,0.0,1.0,
15,5,leaf,0,0.0,1.0,
15,7,leaf,0,0.0,1.0,
10,7,leaf,0,0.0,1.0,
15,7,eom,0,0.0,1.0,
15,10,leaf,0,0.0,1.0,
10,10,eom,0,0.0,1.0,
15,10,eom,0,0.0,1.0,
10,10,leaf,0,0.0,1.0,
20,3,eom,0,0.0,1.0,
20,3,leaf,0,0.0,1.0,
20,4,eom,0,0.0,1.0,
20,5,leaf,0,0.0,1.0,
20,7,leaf,0,0.0,1.0,
20,4,leaf,0,0.0,1.0,
20,6,leaf,0,0.0,1.0,
25,3,eom,0,0.0,1.0,
25,3,leaf,0,0.0,1.0,
20,7,eom,0,0.0,1.0,
20,10,leaf,0,0.0,1.0,
20,5,eom,0,0.0,1.0,
25,5,eom,0,0.0,1.0,
20,6,eom,0,0.0,1.0,
20,10,eom,0,0.0,1.0,
25,5,leaf,0,0.0,1.0,
25,7,eom,0,0.0,1.0,
25,7,leaf,0,0.0,1.0,
30,3,leaf,0,0.0,1.0,
30,3,eom,0,0.0,1.0,
25,8,eom,0,0.0,1.0,
25,8,leaf,0,0.0,1.0,
30,5,leaf,0,0.0,1.0,
25,10,leaf,0,0.0,1.0,
30,6,leaf,0,0.0,1.0,
25,10,eom,0,0.0,1.0,
30,5,eom,0,0.0,1.0,
30,7,eom,0,0.0,1.0,
30,6,eom,0,0.0,1.0,
30,7,leaf,0,0.0,1.0,
30,10,eom,0,0.0,1.0,
30,10,leaf,0,0.0,1.0,
35,3,eom,0,0.0,1.0,
35,3,leaf,0,0.0,1.0,
35,5,eom,0,0.0,1.0,
35,7,eom,0,0.0,1.0,
35,5,leaf,0,0.0,1.0,
40,3,eom,0,0.0,1.0,
40,3,leaf,0,0.0,1.0,
35,10,leaf,0,0.0,1.0,
40,5,leaf,0,0.0,1.0,
35,7,leaf,0,0.0,1.0,
35,10,eom,0,0.0,1.0,
40,5,eom,0,0.0,1.0,
35,11,eom,0,0.0,1.0,
35,11,leaf,0,0.0,1.0,
40,7,eom,0,0.0,1.0,
40,7,leaf,0,0.0,1.0,
40,8,leaf,0,0.0,1.0,
40,8,eom,0,0.0,1.0,
40,10,eom,0,0.0,1.0,
49,3,eom,0,0.0,1.0,
40,13,leaf,0,0.0,1.0,
49,3,leaf,0,0.0,1.0,
40,10,leaf,0,0.0,1.0,
40,13,eom,0,0.0,1.0,
49,5,eom,0,0.0,1.0,
49,5,leaf,0,0.0,1.0,
49,9,eom,0,0.0,1.0,
49,7,eom,0,0.0,1.0,
49,7,leaf,0,0.0,1.0,
49,10,leaf,0,0.0,1.0,
49,9,leaf,0,0.0,1.0,
49,10,eom,0,0.0,1.0,
49,16,eom,0,0.0,1.0,
49,16,leaf,0,0.0,1.0,
99,3,eom,0,0.0,1.0,
99,3,leaf,0,0.0,1.0,
99,5,eom,0,0.0,1.0,
99,5,leaf,0,0.0,1.0,
99,7,eom,0,0.0,1.0,
99,10,eom,0,0.0,1.0,
99,7,leaf,0,0.0,1.0,
99,10,leaf,0,0.0,1.0,
99,19,eom,0,0.0,1.0,
99,19,leaf,0,0.0,1.0,
99,33,eom,0,0.0,1.0,
99,33,leaf,0,0.0,1.0,
