covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
tied,500.0,10,10,10,368162.07631840004,0.24022619426250458,0.2613845272275047,0.9079779643132821,0.00031926149129867556
tied,100.0,10,10,10,369610.7760547882,0.24022619426250458,0.26138169419132684,0.9079778256384133,0.00031926149129867556
tied,1.0,10,10,10,370163.7023038279,0.24022619426250458,0.2613801129958752,0.9079780778562222,0.00031926149129867556
tied,0.01,10,10,10,370177.4176113187,0.24022619426250458,0.2613800959536987,0.9079780809998209,0.00031926149129867556
full,0.01,10,10,10,383567.57109352533,0.20915187895298004,0.230871119767181,0.8970042792227099,0.00031926149129867556
full,100.0,10,10,10,382996.4427847315,0.20828890800476074,0.2298825911537985,0.8983518471401916,0.00031926149129867556
full,1.0,10,10,10,383552.5749245797,0.208267942070961,0.22987689613189327,0.8983876193343079,0.00031926149129867556
full,500.0,10,10,10,381550.7278699559,0.20810294151306152,0.22971663221688784,0.8983835637919605,0.00031926149129867556
diag,0.01,10,10,10,247757.05709222148,0.1854792833328247,0.19106285789669933,0.9719161416423224,0.00031926149129867556
diag,1.0,10,10,10,247743.34187006613,0.1854792833328247,0.19106285767318262,0.9719161415799278,0.00031926149129867556
diag,100.0,10,10,10,247190.42468848111,0.1854792833328247,0.19106282221268836,0.9719161322497321,0.00031926149129867556
diag,500.0,10,10,10,245741.7663621685,0.1854792833328247,0.19106257962215606,0.9719160696466608,0.00031926149129867556
diag,0.01,15,15,15,263114.34594887093,0.17777147889137268,0.18394484042071774,0.9676551401985332,0.00031926149129867556
diag,1.0,15,15,15,263100.6301251735,0.17777147889137268,0.18394483819343063,0.9676551410035592,0.00031926149129867556
diag,100.0,15,15,15,262547.64628172014,0.17777147889137268,0.18394462942180312,0.9676552162983809,0.00031926149129867556
diag,500.0,15,15,15,261098.659360816,0.17777147889137268,0.1839439821450466,0.9676554466825691,0.00031926149129867556
full,0.01,15,15,15,387475.1309708923,0.14856460690498352,0.16750449693001457,0.8747225114106256,0.00031926149129867556
diag,500.0,20,20,20,269633.7794773115,0.15929263830184937,0.1668407866869633,0.9616146047958857,0.00031926149129867556
full,1.0,15,15,15,387461.6418006793,0.1477271169424057,0.16683095454745314,0.8747615605367864,0.00031926149129867556
diag,100.0,20,20,20,271083.80896224285,0.15929263830184937,0.16682241832685288,0.96161196106925,0.00031926149129867556
full,500.0,15,15,15,385459.5045467054,0.1477271169424057,0.16681725936248532,0.8747702967117159,0.00031926149129867556
diag,1.0,20,20,20,271637.13710806146,0.15929263830184937,0.16681689306431605,0.9616083061312521,0.00031926149129867556
diag,0.01,20,20,20,271650.8566443643,0.15929263830184937,0.1668168360048238,0.9616082600931476,0.00031926149129867556
full,100.0,15,15,15,386908.7232410299,0.1475987583398819,0.16664144649590415,0.8747954323880007,0.00031926149129867556
tied,500.0,15,15,15,372764.5819674449,0.13771434128284454,0.1586576382652671,0.8838939043593922,0.00031926149129867556
tied,500.0,15,15,15,372763.37154362124,0.13765233755111694,0.1586290747936442,0.883922377963738,0.00031926149129867556
