min_cluster_size,min_samples,cluster_selection_method,cluster_count,clustered_fraction,noise_fraction,silhouette_score
99,5,leaf,7,0.15180189249043688,0.8481981075095631,0.5672518610954285
10,10,leaf,65,0.16649889269176565,0.8335011073082343,0.5113252401351929
15,10,leaf,51,0.18119589289309443,0.8188041071069055,0.5073385238647461
49,10,leaf,15,0.2057580028186028,0.7942419971813972,0.5007169842720032
40,7,leaf,20,0.19005435876786791,0.8099456412321321,0.4993876516819
49,16,leaf,11,0.2237769277229716,0.7762230722770284,0.4974018633365631
49,9,leaf,15,0.1735453996376082,0.8264546003623918,0.4961828291416168
30,10,leaf,25,0.1770686531105295,0.8229313468894706,0.4941580295562744
40,8,leaf,20,0.18773907791423394,0.8122609220857661,0.493301123380661
99,10,leaf,6,0.29937588081336824,0.7006241191866318,0.4875698387622833
20,10,leaf,36,0.175659351721361,0.8243406482786391,0.4838404059410095
35,7,leaf,23,0.200825447956513,0.799174552043487,0.47955209016799927
30,7,leaf,28,0.19387960539561103,0.806120394604389,0.4772001802921295
25,10,leaf,29,0.18804107106905577,0.8119589289309442,0.47644004225730896
49,7,leaf,14,0.20746929736259312,0.7925307026374069,0.476319283246994
35,10,leaf,21,0.20283873565532515,0.7971612643446748,0.4738830626010895
49,5,leaf,20,0.2186430440910006,0.7813569559089995,0.4726887345314026
99,33,eom,5,0.4396013690356352,0.5603986309643648,0.47135108709335327
99,33,leaf,5,0.4396013690356352,0.5603986309643648,0.47135108709335327
99,3,leaf,15,0.22901147573988323,0.7709885242601168,0.46956345438957214
20,7,leaf,46,0.2150191262331387,0.7849808737668613,0.46921414136886597
40,10,leaf,19,0.22327360579826858,0.7767263942017314,0.4672325551509857
40,5,leaf,25,0.2187437084759412,0.7812562915240588,0.46531787514686584
10,7,leaf,101,0.2261928729615462,0.7738071270384538,0.46085578203201294
25,7,leaf,37,0.20022146164686933,0.7997785383531306,0.45827171206474304
35,5,leaf,27,0.2261928729615462,0.7738071270384538,0.45567041635513306
40,13,leaf,17,0.19780551640829475,0.8021944835917052,0.4542856216430664
35,11,leaf,24,0.20907992752164284,0.7909200724783572,0.45302945375442505
25,8,leaf,33,0.21813972216629757,0.7818602778337025,0.4505539834499359
99,19,eom,4,0.5252667606200926,0.4747332393799074,0.44766050577163696
30,6,leaf,31,0.23776927722971614,0.7622307227702838,0.4455453157424927
15,7,leaf,65,0.2324340648278639,0.7675659351721361,0.4446834921836853
99,19,leaf,5,0.4837930340245621,0.5162069659754379,0.43397706747055054
99,7,leaf,8,0.30199315482182404,0.698006845178176,0.4301154911518097
20,6,leaf,51,0.2513589691966982,0.7486410308033018,0.427436888217926
99,10,eom,5,0.5006039863096436,0.49939601369035636,0.42245763540267944
15,7,eom,61,0.2639420173142742,0.7360579826857259,0.4180126190185547
25,5,leaf,48,0.2628347090799275,0.7371652909200725,0.41191890835762024
20,5,leaf,60,0.2673646064022549,0.7326353935977451,0.4104461669921875
30,5,leaf,37,0.24562109925508355,0.7543789007449164,0.41003891825675964
99,5,eom,4,0.5859673847392792,0.41403261526072077,0.40982314944267273
20,6,eom,49,0.26957922287094827,0.7304207771290517,0.40885549783706665
15,5,leaf,81,0.2854841956915643,0.7145158043084356,0.40214505791664124
20,5,eom,55,0.30209381920676465,0.6979061807932354,0.40042954683303833
10,5,leaf,136,0.2951479766458627,0.7048520233541373,0.3981434106826782
25,5,eom,46,0.2871954902355547,0.7128045097644453,0.3916504383087158
49,16,eom,10,0.35232534729212805,0.647674652707872,0.3829006552696228
49,3,leaf,32,0.31226092208576606,0.6877390779142339,0.3763776421546936
15,10,eom,42,0.2788403462854842,0.7211596537145157,0.37358397245407104
49,7,eom,9,0.4108113549426213,0.5891886450573787,0.37296849489212036
40,13,eom,13,0.3201127441111335,0.6798872558888664,0.37249600887298584
20,4,leaf,71,0.3170928125629152,0.6829071874370848,0.36555051803588867
40,3,leaf,42,0.3517213609824844,0.6482786390175156,0.35360968112945557
49,10,eom,12,0.3702436078115563,0.6297563921884437,0.342041015625
40,5,eom,21,0.334105093617878,0.665894906382122,0.34156355261802673
35,3,leaf,52,0.38111536138514196,0.6188846386148581,0.34014374017715454
35,3,eom,51,0.3915844574189652,0.6084155425810348,0.334898442029953
35,5,eom,23,0.341554258103483,0.6584457418965171,0.33067914843559265
40,7,eom,12,0.414233944030602,0.585766055969398,0.32906270027160645
30,3,leaf,63,0.39027582041473724,0.6097241795852628,0.3148390054702759
20,3,leaf,97,0.38252466277431046,0.6174753372256896,0.3137633502483368
49,9,eom,9,0.41755586873364203,0.582444131266358,0.3118228614330292
15,3,leaf,129,0.3946043889671834,0.6053956110328166,0.3111156225204468
25,3,leaf,75,0.4045701630763036,0.5954298369236963,0.3110062777996063
10,3,leaf,193,0.417052546808939,0.582947453191061,0.3022303283214569
99,7,eom,6,0.517213609824844,0.482786390175156,0.30050143599510193
20,7,eom,36,0.3366217032413932,0.6633782967586068,0.29633834958076477
49,3,eom,29,0.40648278639017515,0.5935172136098248,0.29264625906944275
40,3,eom,34,0.48318904771491844,0.5168109522850816,0.2872319519519806
49,5,eom,16,0.3967183410509362,0.6032816589490638,0.28677812218666077
20,4,eom,63,0.39349708073283673,0.6065029192671633,0.2832377851009369
40,8,eom,12,0.4309442319307429,0.5690557680692572,0.2796884775161743
30,5,eom,31,0.3543386349909402,0.6456613650090598,0.27839726209640503
99,3,eom,10,0.5061405274813771,0.49385947251862294,0.27458056807518005
40,10,eom,16,0.38252466277431046,0.6174753372256896,0.26273101568222046
35,10,eom,17,0.3717535735856654,0.6282464264143346,0.2556624710559845
35,11,eom,19,0.3626937789410107,0.6373062210589893,0.25558745861053467
