covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
tied,100.0,10,10,10,369495.1119466664,0.2453988641500473,0.26388833299831915,0.9055948393323849,0.00031483247876167296
tied,1.0,10,10,10,370047.89873279794,0.2453988641500473,0.26388832103543663,0.9055946145659144,0.00031483247876167296
tied,0.01,10,10,10,370061.6125040148,0.2453988641500473,0.26388832013227304,0.9055946121116472,0.00031483247876167296
tied,500.0,10,10,10,368046.80734170176,0.2453988641500473,0.2638882074262454,0.9055942544055481,0.00031483247876167296
diag,500.0,10,10,10,249210.53392415107,0.23134930431842804,0.23830554879876006,0.9725366793027389,0.00031483247876167296
diag,100.0,10,10,10,250658.8997573836,0.23134930431842804,0.23830553257045928,0.972536612087947,0.00031483247876167296
diag,1.0,10,10,10,251211.70437694498,0.23134930431842804,0.23830553095860701,0.9725365860475522,0.00031483247876167296
diag,0.01,10,10,10,251225.4183403885,0.23134930431842804,0.2383055309474733,0.9725365857606335,0.00031483247876167296
full,1.0,10,10,10,382737.8685298384,0.2041245400905609,0.22490651451308474,0.8897852645081276,0.00031483247876167296
full,100.0,10,10,10,382184.8531737894,0.2041245400905609,0.22490184899163077,0.8897878366104024,0.00031483247876167296
full,0.01,10,10,10,382751.3294427528,0.20413148403167725,0.22489710650034186,0.889785866658799,0.00031483247876167296
full,500.0,10,10,10,380736.30396826763,0.2041245400905609,0.2248888402305173,0.8897947172260816,0.00031483247876167296
diag,0.01,15,15,15,265546.6909635574,0.21589305996894836,0.22287333301760942,0.9657971045517197,0.00031483247876167296
diag,1.0,15,15,15,265532.97513158934,0.21589305996894836,0.22287331723868675,0.9657971190381173,0.00031483247876167296
diag,100.0,15,15,15,264979.9902956849,0.21589305996894836,0.22287186212855026,0.9657984543103856,0.00031483247876167296
diag,500.0,15,15,15,263529.5983038417,0.21581397950649261,0.2227037596511986,0.9660730814930516,0.00031483247876167296
tied,500.0,15,15,15,372406.0416090215,0.17908282577991486,0.19937444766541154,0.88480981129104,0.00031483247876167296
tied,100.0,15,15,15,373855.12227163644,0.17908282577991486,0.19936933950733762,0.8848153588078856,0.00031483247876167296
tied,1.0,15,15,15,374408.1460281661,0.17908282577991486,0.1993677286806302,0.8848170388626109,0.00031483247876167296
tied,0.01,15,15,15,374421.86231356976,0.17908282577991486,0.19936770946673266,0.8848170580894525,0.00031483247876167296
diag,500.0,25,25,25,280092.002144434,0.1767149418592453,0.1853765351122211,0.9594591585227035,0.00031483247876167296
diag,100.0,25,25,25,281542.4413233898,0.1767149418592453,0.18537415659382267,0.959459595594961,0.00031483247876167296
diag,1.0,25,25,25,282095.8763172633,0.1767149418592453,0.1853734895192346,0.9594595439197128,0.00031483247876167296
diag,0.01,25,25,25,282109.59694540617,0.1767149418592453,0.18537348301391537,0.9594595425379385,0.00031483247876167296
diag,500.0,20,20,20,273518.1620548262,0.1762978881597519,0.18350175810960973,0.9634299200032787,0.00031483247876167296
diag,100.0,20,20,20,274967.95759081614,0.1762978881597519,0.1835015318167548,0.9634310216585065,0.00031483247876167296
diag,1.0,20,20,20,275521.18978992116,0.1762978881597519,0.18350146624632946,0.9634313754681008,0.00031483247876167296
diag,0.01,20,20,20,275534.9082411525,0.1762978881597519,0.18350146557834995,0.963431379225056,0.00031483247876167296
full,100.0,15,15,15,386487.4945034688,0.16258400678634644,0.18194325513114168,0.8807900430913087,0.00031483247876167296
full,1.0,15,15,15,387040.5363245758,0.1623144894838333,0.18178457613739873,0.8807898784000278,0.00031483247876167296
full,500.0,15,15,15,385041.27301551285,0.15907205641269684,0.17797338665518803,0.8839698462808889,0.00031483247876167296
full,0.01,15,15,15,387056.92588898464,0.15907205641269684,0.17796388984520833,0.8840073573173597,0.00031483247876167296
tied,100.0,15,15,15,374414.4731807911,0.15856386721134186,0.17756795417552862,0.8829328284379294,0.00031483247876167296
tied,500.0,20,20,20,375701.3591291019,0.1493338644504547,0.16818279724043264,0.8755581129888936,0.00031483247876167296
tied,100.0,20,20,20,377151.04048220674,0.1493338644504547,0.1681794186036802,0.875556901900518,0.00031483247876167296
tied,100.0,20,20,20,377151.04048220674,0.1493338644504547,0.1681794186036802,0.875556901900518,0.00031483247876167296
