covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
diag,0.01,60,2,2,-1781547.6578454205,0.08339582421930745,0.0869040779050089,0.9552234958062014,0.01864557509335181
diag,1.0,60,2,2,-1781750.1855012833,0.08339582421930745,0.08690404031769851,0.9552234644518466,0.01864557509335181
diag,100.0,60,2,2,-1782491.9738840347,0.08339582421930745,0.08690038964924429,0.9552204582375462,0.01864557509335181
diag,500.0,60,2,2,-1784007.0163813012,0.08339582421930745,0.08688753892759396,0.9552097635505054,0.01864557509335181
diag,0.01,15,2,2,-1698739.777218313,0.08339582421930745,0.08687620432523281,0.9552002507385696,0.01864557509335181
diag,1.0,15,2,2,-1698762.702111891,0.08339582421930745,0.08687617436904732,0.9552002258692789,0.01864557509335181
diag,100.0,15,2,2,-1699324.7776366526,0.08339582421930745,0.08687326470807828,0.9551978282738666,0.01864557509335181
diag,500.0,15,2,2,-1700776.6264860139,0.08339582421930745,0.08686301836966437,0.9551893473553497,0.01864557509335181
diag,0.01,10,2,2,-1689446.4179774418,0.08339582421930745,0.08679910024717995,0.9551341193870975,0.01864557509335181
diag,1.0,10,2,2,-1689483.1560105602,0.08339582421930745,0.08679909284888096,0.9551341127900215,0.01864557509335181
diag,100.0,10,2,2,-1690058.8132566027,0.08339582421930745,0.08679837372337064,0.9551334711318219,0.01864557509335181
diag,500.0,10,2,2,-1691514.6070113033,0.08339582421930745,0.08679583739892935,0.955131201467472,0.01864557509335181
diag,0.01,6,2,2,-1682080.0160135294,0.08339582421930745,0.08679058314055371,0.955126517113227,0.01864557509335181
diag,0.01,4,2,2,-1678389.4044895235,0.08339582421930745,0.08679056644899562,0.9551265024021768,0.01864557509335181
diag,0.01,25,2,2,-1717133.9194323067,0.08339582421930745,0.08679052152934108,0.9551264628101022,0.01864557509335181
diag,1.0,25,2,2,-1717202.8942796406,0.08339582421930745,0.08679051659002589,0.955126458412037,0.01864557509335181
diag,100.0,25,2,2,-1717810.849933907,0.08339582421930745,0.08679003674334887,0.9551260309610599,0.01864557509335181
diag,500.0,25,2,2,-1719278.1592664353,0.08339582421930745,0.08678834544219263,0.9551245214043614,0.01864557509335181
diag,500.0,30,2,2,-1728538.787815757,0.08340821978038573,0.08678556852422618,0.9550916293246289,0.01864557509335181
diag,100.0,30,2,2,-1727071.2816036344,0.08340821978038573,0.08678405282429537,0.9550903569690085,0.01864557509335181
diag,1.0,30,2,2,-1726463.276890602,0.08340821978038573,0.08678364896216219,0.9550900173336458,0.01864557509335181
diag,0.01,30,2,2,-1726394.301552253,0.08340821978038573,0.08678364486167367,0.9550900138839405,0.01864557509335181
diag,0.01,3,2,2,-1676538.2063860805,0.08339582421930745,0.08678210404554024,0.9551189543830377,0.01864557509335181
diag,500.0,40,2,2,-1747028.025040259,0.08340821978038573,0.08675627133434356,0.9550668714343546,0.01864557509335181
diag,100.0,40,2,2,-1745544.2750938185,0.08340821978038573,0.086752987632827,0.9550640701621839,0.01864557509335181
diag,1.0,40,2,2,-1744890.179326319,0.08340821978038573,0.08675211259670083,0.9550633207849452,0.01864557509335181
diag,0.01,40,2,2,-1744775.151887486,0.08340821978038573,0.08675210371191064,0.95506331316979,0.01864557509335181
full,500.0,10,10,10,-1660647.5724705993,0.061023145075685216,0.0610772191449741,0.9991363025989578,0.01864557509335181
full,100.0,10,10,10,-1659198.8220017343,0.061023145075685216,0.06107720670061433,0.9991364590353246,0.01864557509335181
full,1.0,10,10,10,-1658645.8833509681,0.061023145075685216,0.06107720029420586,0.9991365347278638,0.01864557509335181
full,0.01,10,10,10,-1658632.1679300396,0.061023145075685216,0.06107720021598412,0.9991365356389461,0.01864557509335181
full,0.01,15,15,15,-1724993.5346701492,0.05454735550501869,0.05456319038428793,0.9994619501839499,0.01864557509335181
full,1.0,15,15,15,-1725007.2507203778,0.05454735550501869,0.054563190367189984,0.9994619499735543,0.01864557509335181
full,100.0,15,15,15,-1725560.2580243617,0.05454735550501869,0.054563188949804296,0.9994619260450908,0.01864557509335181
full,500.0,15,15,15,-1727009.3448150007,0.05454735550501869,0.05456318108066669,0.999461951624186,0.01864557509335181
full,500.0,25,25,25,-1859808.3492314373,0.04604450587249366,0.0460493678461784,0.9998357273068118,0.01864557509335181
full,0.01,25,25,25,-1857790.0387284618,0.04604450587249366,0.0460493586362284,0.9998362141333902,0.01864557509335181
full,1.0,25,25,25,-1857803.7621263238,0.04604450587249366,0.04604935855174197,0.9998362139353142,0.01864557509335181
full,100.0,25,25,25,-1858357.4225640662,0.04604450587249366,0.04604935076592544,0.9998361937114995,0.01864557509335181
full,0.01,20,20,20,-1793874.9347819602,0.04486880004331083,0.04487729679712074,0.9997568129331014,0.01864557509335181
full,1.0,20,20,20,-1793888.655259421,0.04486880004331083,0.044877296791538214,0.9997568129996574,0.01864557509335181
full,100.0,20,20,20,-1794442.0691015322,0.04486880004331083,0.044877296303009004,0.9997568189895162,0.01864557509335181
full,500.0,20,20,20,-1795892.3568322826,0.04486880004331083,0.044877295049931945,0.9997568359025254,0.01864557509335181
tied,500.0,10,10,10,-1858674.6967521412,0.041906231312821444,0.04270271077320786,0.9795644823033071,0.01864557509335181
tied,0.01,10,10,10,-1856659.3207047365,0.041906231312821444,0.04270215375520488,0.9795656743565636,0.01864557509335181
tied,1.0,10,10,10,-1856673.036382695,0.041906231312821444,0.04270215355205375,0.9795656710969266,0.01864557509335181
tied,100.0,10,10,10,-1857225.9897392618,0.041906231312821444,0.04270214015230888,0.979565394008365,0.01864557509335181
tied,0.01,15,15,15,-1957761.3226226154,0.04044929523256088,0.04218057345423696,0.9695190735403425,0.01864557509335181
tied,1.0,15,15,15,-1957775.0401854145,0.04044929523256088,0.042180571757446175,0.9695190712255702,0.01864557509335181
tied,100.0,15,15,15,-1958328.164321028,0.04044929523256088,0.04218042306521839,0.969518844651051,0.01864557509335181
tied,500.0,15,15,15,-1959777.3944612648,0.04044929523256088,0.042180001572501125,0.9695182920820999,0.01864557509335181
full,500.0,40,40,40,-2042331.6132381468,0.03865068472737878,0.03865299681396847,0.9999678244838986,0.01864557509335181
full,100.0,40,40,40,-2040878.225731763,0.03865068472737878,0.038652993980854436,0.9999678327313932,0.01864557509335181
full,1.0,40,40,40,-2040323.703250621,0.03865068472737878,0.03865299309201721,0.9999678353432412,0.01864557509335181
full,0.01,40,40,40,-2040309.9700535836,0.03865068472737878,0.038652993082642986,0.9999678353708208,0.01864557509335181
full,500.0,30,30,30,-1933045.6582850008,0.03805696900264223,0.038057782081285574,0.9999353515393494,0.01864557509335181
full,100.0,30,30,30,-1931594.3129014263,0.03805696900264223,0.03805778200444648,0.9999353534282857,0.01864557509335181
full,1.0,30,30,30,-1931040.4888112375,0.03805696900264223,0.03805778197616951,0.9999353538004763,0.01864557509335181
full,0.01,30,30,30,-1931026.7635034728,0.03805696900264223,0.038057781975860995,0.9999353538029376,0.01864557509335181
tied,500.0,20,20,20,-2061949.833194817,0.03550041455822017,0.03766499672497579,0.9566945457308188,0.01864557509335181
tied,100.0,20,20,20,-2060500.2922295306,0.03550041455822017,0.037664061864934185,0.9566941768888865,0.01864557509335181
tied,1.0,20,20,20,-2059947.1299452446,0.03550041455822017,0.03766395648428127,0.9566942219050211,0.01864557509335181
tied,0.01,20,20,20,-2059933.4121968285,0.03550041455822017,0.037663954915999,0.9566942223129719,0.01864557509335181
full,500.0,50,50,50,-2140204.3098518406,0.03543356755969776,0.035434246717558474,0.9999795272480833,0.01864557509335181
full,100.0,50,50,50,-2138750.00562466,0.03543356755969776,0.035434246473359306,0.9999795294396346,0.01864557509335181
full,1.0,50,50,50,-2138195.2448417987,0.03543356755969776,0.035434246401033785,0.9999795300216584,0.01864557509335181
full,0.01,50,50,50,-2138181.50934969,0.03543356755969776,0.035434246400281165,0.9999795300274835,0.01864557509335181
tied,500.0,25,25,25,-2162380.2089321367,0.03304547028150405,0.03519904661279889,0.95764578696289,0.01864557509335181
tied,100.0,25,25,25,-2160929.218093982,0.03304547028150405,0.035198960087579625,0.9576458832582295,0.01864557509335181
tied,0.01,25,25,25,-2160361.8070174814,0.03304547028150405,0.03519895456707376,0.9576460145434119,0.01864557509335181
tied,1.0,25,25,25,-2160375.530711449,0.03304547028150405,0.035198954519818304,0.9576460125954795,0.01864557509335181
full,0.01,60,60,60,-2212738.6903277985,0.032522390434353725,0.032522867603014476,0.9999923674151814,0.01864557509335181
full,1.0,60,60,60,-2212752.4308347744,0.032522390434353725,0.032522867602274394,0.9999923674447099,0.01864557509335181
full,100.0,60,60,60,-2213307.6626366475,0.032522390434353725,0.03252286753028391,0.9999923701286013,0.01864557509335181
full,500.0,60,60,60,-2214763.5364844184,0.032522390434353725,0.03252286727228979,0.9999923776713704,0.01864557509335181
tied,100.0,30,30,30,-2258583.2341442355,0.0287800925047127,0.0305952601188794,0.9586871850751097,0.01864557509335181
tied,1.0,30,30,30,-2258029.7420242387,0.0287800925047127,0.030595212322251673,0.9586916042069574,0.01864557509335181
tied,0.01,30,30,30,-2258016.021542374,0.0287800925047127,0.030594921703004586,0.9586904022692451,0.01864557509335181
tied,500.0,30,30,30,-2260033.823692123,0.02876574509159543,0.0305764858746179,0.958676502663351,0.01864557509335181
tied,1.0,40,40,40,-2447769.6703998367,0.022019399707039512,0.02358033121983965,0.9604658448984301,0.01864557509335181
tied,0.01,40,40,40,-2447755.9352560723,0.022019399707039512,0.023580331165967715,0.9604658238355128,0.01864557509335181
tied,100.0,40,40,40,-2448324.227945581,0.022019399707039512,0.02358027390829985,0.9604666248340648,0.01864557509335181
tied,500.0,40,40,40,-2449777.1811907375,0.022019399707039512,0.023580222742937043,0.9604665208298963,0.01864557509335181
tied,500.0,50,50,50,-2632133.928588811,0.02203387193618124,0.023103203937269313,0.9677090839943511,0.01864557509335181
tied,1.0,50,50,50,-2630115.1105217915,0.02172538530964122,0.022954642700071425,0.9677671013749374,0.01864557509335181
tied,0.01,50,50,50,-2630101.3663203344,0.02172538530964122,0.02295464145208563,0.9677671146213351,0.01864557509335181
tied,100.0,50,50,50,-2630655.6730744303,0.02145034949064216,0.02269604463058113,0.9676517210324592,0.01864557509335181
tied,500.0,60,60,60,-2808961.6109338216,0.01693347448945906,0.01800795169644615,0.9735367059112269,0.01864557509335181
tied,0.01,60,60,60,-2806940.0010707797,0.016884770873420732,0.017939445786834398,0.9735864438654377,0.01864557509335181
tied,1.0,60,60,60,-2806953.7374688857,0.016884770873420732,0.01793942131778373,0.9735865940409916,0.01864557509335181
tied,100.0,60,60,60,-2807615.774677825,0.016513861005254413,0.017525700365828484,0.9735107085479523,0.01864557509335181
