min_cluster_size,min_samples,cluster_selection_method,cluster_count,clustered_fraction,noise_fraction,silhouette_score
15,10,leaf,7,0.027682705858667205,0.9723172941413328,0.30443170249010915
15,7,leaf,7,0.03180994564123213,0.9681900543587678,0.29474014558947453
20,7,leaf,7,0.03180994564123213,0.9681900543587678,0.29474014558947453
25,10,leaf,5,0.027179383933964164,0.9728206160660359,0.29331690440834784
30,10,leaf,5,0.027179383933964164,0.9728206160660359,0.29331690440834784
35,10,leaf,5,0.027179383933964164,0.9728206160660359,0.29331690440834784
20,10,leaf,6,0.025770082544795653,0.9742299174552044,0.29039010806118193
25,8,leaf,5,0.02687739077914234,0.9731226092208577,0.2884389059622401
30,6,leaf,5,0.03281658949063821,0.9671834105093617,0.28751403230699446
20,6,leaf,7,0.03442721964968794,0.965572780350312,0.2867593214280883
25,7,leaf,5,0.03231326756593517,0.9676867324340648,0.2842222834360902
30,7,leaf,5,0.03231326756593517,0.9676867324340648,0.2842222834360902
35,7,leaf,5,0.03231326756593517,0.9676867324340648,0.2842222834360902
40,7,leaf,5,0.03231326756593517,0.9676867324340648,0.2842222834360902
25,5,leaf,7,0.03976243205154017,0.9602375679484598,0.2691419471393568
10,10,leaf,8,0.0288906784779545,0.9711093215220455,0.26913621041409563
99,5,eom,2,0.03573585665391584,0.9642641433460841,0.2612519127231
99,5,leaf,2,0.03573585665391584,0.9642641433460841,0.2612519127231
35,11,leaf,4,0.0426816992148178,0.9573183007851822,0.2590287464112788
10,7,leaf,9,0.03442721964968794,0.965572780350312,0.25830615856767664
40,8,leaf,4,0.04187638413529293,0.9581236158647071,0.25674205793667443
40,10,eom,3,0.04046708274612442,0.9595329172538756,0.251290508383383
40,10,leaf,3,0.04046708274612442,0.9595329172538756,0.251290508383383
49,10,eom,3,0.04046708274612442,0.9595329172538756,0.251290508383383
49,10,leaf,3,0.04046708274612442,0.9595329172538756,0.251290508383383
30,5,leaf,6,0.04308435675458023,0.9569156432454198,0.24842878032774204
40,13,eom,3,0.03865512381719348,0.9613448761828065,0.24421019542553768
40,13,leaf,3,0.03865512381719348,0.9613448761828065,0.24421019542553768
49,9,eom,3,0.04298369236963962,0.9570163076303604,0.23892303247588714
49,9,leaf,3,0.04298369236963962,0.9570163076303604,0.23892303247588714
35,5,leaf,5,0.039661767666599554,0.9603382323334004,0.23723612161861962
40,5,leaf,5,0.039661767666599554,0.9603382323334004,0.23723612161861962
49,5,leaf,5,0.039661767666599554,0.9603382323334004,0.23723612161861962
20,5,leaf,8,0.04197704852023354,0.9580229514797665,0.23715093515232416
49,7,leaf,3,0.04711093215220455,0.9528890678477955,0.23452783971272517
49,7,eom,3,0.04711093215220455,0.9528890678477955,0.23452783971272517
20,6,eom,3,0.6017716931749547,0.3982283068250453,0.22850687281405604
15,7,eom,3,0.5965371451580431,0.4034628548419569,0.22724979151408592
10,7,eom,3,0.5965371451580431,0.4034628548419569,0.22724979151408592
20,7,eom,3,0.5965371451580431,0.4034628548419569,0.22724979151408592
10,10,eom,3,0.5861687135091604,0.41383128649083956,0.22457608212915856
15,10,eom,3,0.5861687135091604,0.41383128649083956,0.22457608212915856
15,3,eom,4,0.565733843366217,0.434266156633783,0.22265386889602531
20,3,eom,4,0.565733843366217,0.434266156633783,0.22265386889602531
25,7,eom,2,0.6810952285081538,0.31890477149184615,0.21881514408335573
30,7,eom,2,0.6810952285081538,0.31890477149184615,0.21881514408335573
35,7,eom,2,0.6810952285081538,0.31890477149184615,0.21881514408335573
40,7,eom,2,0.6810952285081538,0.31890477149184615,0.21881514408335573
35,11,eom,2,0.6849204751358969,0.31507952486410307,0.2164172349583915
30,6,eom,2,0.7019327561908597,0.2980672438091403,0.21628275339903955
25,8,eom,2,0.663076303603785,0.336923696396215,0.2148762288677975
40,8,eom,2,0.663076303603785,0.336923696396215,0.2148762288677975
10,5,eom,3,0.6284477551842158,0.3715522448157842,0.2148602971944455
15,5,eom,3,0.6284477551842158,0.3715522448157842,0.2148602971944455
20,5,eom,3,0.6284477551842158,0.3715522448157842,0.2148602971944455
25,5,eom,3,0.6284477551842158,0.3715522448157842,0.2148602971944455
30,5,eom,3,0.6284477551842158,0.3715522448157842,0.2148602971944455
20,10,eom,2,0.6794845983491041,0.32051540165089587,0.21372400624547352
25,10,eom,2,0.6794845983491041,0.32051540165089587,0.21372400624547352
30,10,eom,2,0.6794845983491041,0.32051540165089587,0.21372400624547352
35,10,eom,2,0.6794845983491041,0.32051540165089587,0.21372400624547352
35,5,eom,2,0.7255888866519026,0.2744111133480974,0.21247018764748402
40,5,eom,2,0.7255888866519026,0.2744111133480974,0.21247018764748402
49,5,eom,2,0.7255888866519026,0.2744111133480974,0.21247018764748402
15,5,leaf,10,0.04560096637809543,0.9543990336219046,0.2121584907289358
10,5,leaf,11,0.046909603382323334,0.9530903966176767,0.210709437282125
49,3,eom,2,0.73676263338031,0.26323736661969,0.20969830007314808
25,3,eom,3,0.6631769679887256,0.3368230320112744,0.20558546348130594
30,3,eom,3,0.6631769679887256,0.3368230320112744,0.20558546348130594
35,3,eom,3,0.6631769679887256,0.3368230320112744,0.20558546348130594
40,3,eom,3,0.6631769679887256,0.3368230320112744,0.20558546348130594
20,4,eom,3,0.6647875981477753,0.3352124018522247,0.20555381672263767
20,4,leaf,9,0.053452788403462854,0.9465472115965371,0.20321213705727006
49,3,leaf,6,0.06613650090597946,0.9338634990940206,0.1859310939771399
30,3,leaf,8,0.0753976243205154,0.9246023756794846,0.17198553540562256
35,3,leaf,8,0.0753976243205154,0.9246023756794846,0.17198553540562256
40,3,leaf,8,0.0753976243205154,0.9246023756794846,0.17198553540562256
25,3,leaf,9,0.07177370646265352,0.9282262935373464,0.16755226066346585
20,3,leaf,10,0.07388765854640628,0.9261123414535937,0.16189167461291082
15,3,leaf,11,0.07549828870545601,0.924501711294544,0.16141527257947064
10,3,leaf,19,0.07046506945842561,0.9295349305415744,0.14712415917749436
99,3,eom,3,0.061103281658949064,0.9388967183410509,0.1382566338225209
99,3,leaf,3,0.061103281658949064,0.9388967183410509,0.1382566338225209
10,3,eom,5,0.5283873565532514,0.4716126434467486,0.11996321983256401
49,16,leaf,0,0.0,1.0,
49,16,eom,0,0.0,1.0,
99,7,eom,0,0.0,1.0,
99,7,leaf,0,0.0,1.0,
