covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
tied,500.0,15,15,15,320850.3409270853,0.386609822511673,0.4003418747386229,0.9636069963256015,0.00047690021991729736
tied,100.0,15,15,15,322299.42231156275,0.386609822511673,0.4003401599792386,0.9636061490925056,0.00047690021991729736
tied,1.0,15,15,15,322852.4406363418,0.386609822511673,0.40033953120094895,0.9636058266871449,0.00047690021991729736
tied,0.01,15,15,15,322866.1568399487,0.386609822511673,0.40033952412576373,0.9636058237683736,0.00047690021991729736
diag,0.01,10,10,10,216539.98675732454,0.3956751823425293,0.3988826084097103,0.9913939803730828,0.00047690021991729736
diag,1.0,10,10,10,216526.27178047813,0.3956751823425293,0.39888260785556173,0.9913939818936373,0.00047690021991729736
diag,100.0,10,10,10,215973.37409018667,0.3956751823425293,0.39888255637739856,0.9913941193730422,0.00047690021991729736
diag,500.0,10,10,10,214524.7432312648,0.3956751823425293,0.3988824013937377,0.9913944936804433,0.00047690021991729736
diag,500.0,15,15,15,231844.91023458194,0.3864133656024933,0.39254496863331156,0.9834278601802895,0.00047690021991729736
diag,100.0,15,15,15,233294.09908300257,0.3864133656024933,0.39254467489756056,0.9834281714059155,0.00047690021991729736
diag,1.0,15,15,15,233847.15352830532,0.3864133656024933,0.39254458798161634,0.983428236698638,0.00047690021991729736
diag,0.01,15,15,15,233860.87012121384,0.3864133656024933,0.3925445870821407,0.9834282372745092,0.00047690021991729736
tied,0.01,20,20,20,329912.7877411806,0.37612494826316833,0.389631376639676,0.9610114380787849,0.00047690021991729736
tied,1.0,20,20,20,329899.070180939,0.37612494826316833,0.38963137168849216,0.961011438010868,0.00047690021991729736
tied,100.0,20,20,20,329345.91710281326,0.37612494826316833,0.38963093307116264,0.9610113334968755,0.00047690021991729736
tied,500.0,20,20,20,327896.31686537596,0.37612494826316833,0.3896297144365834,0.9610109611959486,0.00047690021991729736
tied,0.01,10,10,10,309732.722241595,0.37522831559181213,0.3844381682954858,0.977813574971313,0.00047690021991729736
tied,1.0,10,10,10,309719.0087598044,0.37522831559181213,0.38443814960331313,0.9778135829686693,0.00047690021991729736
tied,500.0,10,10,10,307718.0248693199,0.37522831559181213,0.38443793801694776,0.9778136716327109,0.00047690021991729736
tied,100.0,10,10,10,309166.2495009198,0.37522831559181213,0.3844363506672957,0.9778143237664552,0.00047690021991729736
diag,0.01,20,20,20,247061.21314442164,0.3580860197544098,0.36481205732644206,0.9822646973371867,0.00047690021991729736
diag,1.0,20,20,20,247047.4923422554,0.3580860197544098,0.36481205619189583,0.9822646999062302,0.00047690021991729736
diag,100.0,20,20,20,246494.07230273244,0.3580860197544098,0.3648119742415091,0.982264906640465,0.00047690021991729736
