min_cluster_size,min_samples,cluster_selection_method,cluster_count,clustered_fraction,noise_fraction,silhouette_score
99,33,leaf,17,0.4522850815381518,0.5477149184618482,0.5879119038581848
99,19,leaf,16,0.45168109522850813,0.5483189047714918,0.5685095191001892
49,16,leaf,26,0.3841352929333602,0.6158647070666399,0.5563366413116455
99,7,leaf,17,0.42057580028186026,0.5794241997181397,0.5544151663780212
99,10,leaf,19,0.4685927118985303,0.5314072881014698,0.5537580847740173
40,13,leaf,33,0.3532313267565935,0.6467686732434065,0.5534324049949646
35,11,leaf,36,0.36118381316690157,0.6388161868330984,0.550434410572052
30,10,leaf,38,0.3557479363801087,0.6442520636198913,0.5449568629264832
40,10,leaf,34,0.3567545802295148,0.6432454197704852,0.5440913438796997
49,9,leaf,31,0.3626937789410107,0.6373062210589893,0.5431117415428162
99,33,eom,13,0.5830481175760016,0.4169518824239984,0.5410428643226624
49,10,leaf,31,0.3632977652506543,0.6367022347493456,0.5398752093315125
35,10,leaf,36,0.3642037447151198,0.6357962552848802,0.5394498705863953
49,7,leaf,32,0.417052546808939,0.582947453191061,0.5352346301078796
25,10,leaf,46,0.33601771693174953,0.6639822830682505,0.5316726565361023
40,7,leaf,33,0.4212804509764445,0.5787195490235555,0.5302726030349731
40,8,leaf,36,0.37527682705858667,0.6247231729414133,0.5283663868904114
99,3,leaf,24,0.48902758204147373,0.5109724179585262,0.5254107117652893
99,5,leaf,17,0.4810750956311657,0.5189249043688343,0.5193172097206116
20,10,leaf,51,0.3240386551238172,0.6759613448761828,0.5181309580802917
30,7,leaf,46,0.3716529092007248,0.6283470907992752,0.5151565670967102
15,10,leaf,69,0.2938393396416348,0.7061606603583652,0.5078802704811096
20,7,leaf,69,0.3400442923293739,0.6599557076706262,0.5057311058044434
25,8,leaf,49,0.3544392993758808,0.6455607006241192,0.499520868062973
25,7,leaf,55,0.351822025367425,0.648177974632575,0.49861228466033936
35,7,leaf,35,0.389571169720153,0.6104288302798471,0.49802926182746887
30,6,eom,39,0.4959734246023757,0.5040265753976243,0.4964114725589752
10,10,leaf,89,0.30612039460438895,0.6938796053956111,0.49606871604919434
15,7,leaf,80,0.33199114153412523,0.6680088584658748,0.48627349734306335
49,3,leaf,38,0.48500100664384943,0.5149989933561505,0.48393628001213074
10,7,leaf,111,0.30501308637004226,0.6949869136299578,0.4830380976200104
40,5,eom,34,0.5447956512985705,0.45520434870142945,0.482835054397583
20,6,eom,52,0.5072478357157237,0.49275216428427626,0.48106828331947327
35,5,eom,35,0.5393597745117777,0.46064022548822225,0.476321816444397
49,5,leaf,34,0.47523656130461045,0.5247634386953896,0.4750363230705261
30,6,leaf,52,0.3785987517616267,0.6214012482383733,0.47469377517700195
99,5,eom,14,0.603482987718945,0.39651701228105496,0.47151729464530945
99,7,eom,13,0.582444131266358,0.41755586873364203,0.4700269103050232
20,6,leaf,74,0.3654117173344071,0.6345882826655929,0.46858134865760803
15,5,leaf,98,0.36480773102476344,0.6351922689752365,0.4575842022895813
99,3,eom,19,0.6406281457620294,0.3593718542379706,0.4511404037475586
10,5,leaf,147,0.35071471713307834,0.6492852828669217,0.449881374835968
25,5,eom,48,0.5255687537749144,0.4744312462250856,0.44950586557388306
20,5,leaf,76,0.39098047110932155,0.6090195288906785,0.4491021931171417
40,3,leaf,47,0.42490436883430643,0.5750956311656936,0.44889405369758606
35,5,leaf,46,0.41373062210589895,0.586269377894101,0.44604456424713135
35,3,leaf,55,0.4411113348097443,0.5588886651902557,0.4406593441963196
25,5,leaf,65,0.4041675055365412,0.5958324944634588,0.4395333230495453
20,4,leaf,87,0.4080934165492249,0.5919065834507751,0.4389886260032654
30,5,leaf,53,0.4269176565331186,0.5730823434668815,0.4365062713623047
40,8,eom,25,0.5615059391987115,0.4384940608012885,0.43333590030670166
40,5,leaf,41,0.45057378699416145,0.5494262130058385,0.4319353699684143
20,5,eom,54,0.5222468290718744,0.47775317092812564,0.4310353994369507
35,10,eom,27,0.5653311858264546,0.4346688141735454,0.4273951053619385
30,5,eom,39,0.557781356955909,0.442218643044091,0.4220256805419922
20,4,eom,61,0.5407690759009463,0.45923092409905375,0.41699156165122986
30,10,eom,28,0.5632172337427018,0.43678276625729817,0.41602838039398193
25,8,eom,32,0.5524461445540568,0.44755385544594317,0.41534218192100525
20,3,leaf,92,0.4383933964163479,0.5616066035836521,0.4145656228065491
40,7,eom,24,0.5706663982283068,0.4293336017716932,0.4125038683414459
35,7,eom,25,0.57449164485605,0.42550835514395,0.4120231866836548
49,10,eom,21,0.6193879605395611,0.38061203946043887,0.40507981181144714
49,3,eom,24,0.6335816388161868,0.3664183611838132,0.40420234203338623
15,5,eom,67,0.5235554660761023,0.47644453392389774,0.4015258550643921
30,3,leaf,68,0.4623515200322126,0.5376484799677874,0.3993416428565979
25,7,eom,36,0.5616066035836521,0.4383933964163479,0.3985801041126251
49,9,eom,20,0.6335816388161868,0.3664183611838132,0.39705270528793335
30,7,eom,30,0.5672438091403261,0.4327561908596739,0.3942967653274536
25,3,leaf,78,0.46345882826655926,0.5365411717334407,0.3914266526699066
15,3,leaf,127,0.4397020334205758,0.5602979665794242,0.3896930515766144
10,5,eom,106,0.49325548620897924,0.5067445137910207,0.3886614143848419
10,3,leaf,213,0.44493658143748743,0.5550634185625125,0.3878452479839325
20,7,eom,45,0.5373464868129656,0.4626535131870344,0.3747637867927551
10,3,eom,159,0.5733843366217033,0.4266156633782967,0.3531910181045532
40,3,eom,27,0.6373062210589894,0.3626937789410106,0.347308874130249
15,7,eom,50,0.5307026374068854,0.4692973625931146,0.33569806814193726
40,10,eom,19,0.6729414133279645,0.32705858667203547,0.335167795419693
25,3,eom,46,0.630461042883028,0.36953895711697204,0.3294401466846466
49,7,eom,18,0.6827058586672036,0.31729414133279643,0.3266831934452057
35,3,eom,30,0.6376082142138112,0.3623917857861888,0.32435089349746704
10,7,eom,65,0.5162069659754379,0.4837930340245621,0.3044189214706421
49,16,eom,2,0.974330581840145,0.025669418159855018,0.2993190586566925
40,13,eom,2,0.9701026776726395,0.02989732232736053,0.2989969849586487
10,10,eom,2,0.971511979061808,0.028488020938192027,0.29898130893707275
15,10,eom,2,0.971511979061808,0.028488020938192027,0.29898130893707275
20,10,eom,2,0.971511979061808,0.028488020938192027,0.29898130893707275
25,10,eom,2,0.971511979061808,0.028488020938192027,0.29898130893707275
99,10,eom,2,0.971511979061808,0.028488020938192027,0.29898130893707275
35,11,eom,2,0.9694986913629958,0.030501308637004176,0.2986923158168793
99,19,eom,2,0.9685927118985302,0.031407288101469755,0.298381507396698
20,3,eom,59,0.616871350916046,0.38312864908395405,0.29742664098739624
15,3,eom,81,0.613247433058184,0.38675256694181603,0.2896609306335449
30,3,eom,37,0.6505939198711496,0.34940608012885044,0.2852907180786133
49,5,eom,20,0.6860277833702436,0.3139722166297564,0.12997198104858398
