covariance_type,weight_concentration_prior,max_components,effective_components,active_components,lower_bound,silhouette_score,soft_silhouette_score,mean_membership_confidence,reg_covar
tied,500.0,15,15,15,323793.2118367063,0.38646841049194336,0.3983890311432887,0.9629180510707739,0.00045421630144119266
tied,100.0,15,15,15,325242.30376160645,0.38646841049194336,0.3983882201672188,0.9629172848095313,0.00045421630144119266
tied,1.0,15,15,15,325795.32342181937,0.38646841049194336,0.39838792490448066,0.9629170191675281,0.00045421630144119266
tied,0.01,15,15,15,325809.03963191935,0.38646841049194336,0.39838792160978054,0.9629170157427042,0.00045421630144119266
tied,0.01,10,10,10,314584.98905602365,0.3885340094566345,0.3967949158394377,0.978539620121821,0.00045421630144119266
tied,1.0,10,10,10,314571.27117354266,0.3885340094566345,0.3967949149637376,0.9785396194018421,0.00045421630144119266
tied,100.0,10,10,10,314018.134561162,0.3885340094566345,0.39679482907976293,0.9785395123256776,0.00045421630144119266
tied,500.0,10,10,10,312569.0015742017,0.3885340094566345,0.39679430569642643,0.9785392178601268,0.00045421630144119266
diag,0.01,15,15,15,231611.78989926405,0.3877424895763397,0.3932451350368487,0.984292314776198,0.00045421630144119266
diag,1.0,15,15,15,231598.07463752583,0.3877424895763397,0.3932451281091403,0.9842923133042574,0.00045421630144119266
diag,100.0,15,15,15,231045.14301897917,0.3877424895763397,0.3932444849390705,0.9842921774094454,0.00045421630144119266
diag,500.0,15,15,15,229589.3371119185,0.3834961950778961,0.3886026503347073,0.9847280452128977,0.00045421630144119266
diag,500.0,10,10,10,210895.42038140807,0.3842906057834625,0.3881983227022755,0.9903044864236763,0.00045421630144119266
diag,100.0,10,10,10,212344.00434319407,0.3842906057834625,0.3881975692658096,0.9903044197256285,0.00045421630144119266
diag,1.0,10,10,10,212896.879241905,0.3842906057834625,0.3881973146010766,0.9903044001550712,0.00045421630144119266
diag,0.01,10,10,10,212910.59395324092,0.3842906057834625,0.38819731185596024,0.99030439995218,0.00045421630144119266
tied,500.0,30,30,30,341512.60801926226,0.33392706513404846,0.35004867392386624,0.9452667336655444,0.00045421630144119266
tied,100.0,30,30,30,342964.04296568164,0.33392706513404846,0.35004356239961043,0.94526685991371,0.00045421630144119266
tied,1.0,30,30,30,343517.8033501771,0.33392706513404846,0.3500408668151313,0.9452667457610109,0.00045421630144119266
tied,0.01,30,30,30,343531.52751452994,0.33392706513404846,0.35004083371155914,0.9452667449638502,0.00045421630144119266
diag,100.0,20,20,20,244300.4204158394,0.3422660529613495,0.34993767514396446,0.9810228225540614,0.00045421630144119266
diag,1.0,20,20,20,244853.7765883122,0.3422660529613495,0.3499376385362712,0.9810232374610078,0.00045421630144119266
diag,0.01,20,20,20,244867.49643662522,0.3422660529613495,0.3499376378981415,0.9810232438342217,0.00045421630144119266
diag,500.0,20,20,20,242850.2939604047,0.3422660529613495,0.3499375902216018,0.9810219916289906,0.00045421630144119266
tied,0.01,20,20,20,334226.81305020413,0.33315932750701904,0.34685124154035246,0.9563251474324713,0.00045421630144119266
tied,1.0,20,20,20,334213.0943082909,0.33315932750701904,0.3468512379929626,0.9563251525078195,0.00045421630144119266
tied,100.0,20,20,20,333659.8416861487,0.33315932750701904,0.3468509613955367,0.9563256175112713,0.00045421630144119266
tied,500.0,20,20,20,332210.03303649573,0.33315932750701904,0.3468500371230477,0.9563269772174593,0.00045421630144119266
tied,0.01,25,25,25,339297.87622820237,0.3243900239467621,0.3400260551257434,0.9514964705682952,0.00045421630144119266
tied,1.0,25,25,25,339284.1568281163,0.3243900239467621,0.34002605504224576,0.9514964730817455,0.00045421630144119266
tied,100.0,25,25,25,338730.8313165911,0.3243900239467621,0.3400259597889209,0.9514968011351034,0.00045421630144119266
tied,500.0,25,25,25,337280.6845549368,0.3243900239467621,0.340025635528861,0.951497557864092,0.00045421630144119266
full,100.0,15,15,15,357386.8260782872,0.32656341791152954,0.3379252545880691,0.9573362020064501,0.00045421630144119266
full,1.0,15,15,15,357939.7514620114,0.32656341791152954,0.3379246485042815,0.9573358670716917,0.00045421630144119266
full,0.01,15,15,15,357953.45447058755,0.326421320438385,0.3376773330570119,0.9573195950582397,0.00045421630144119266
full,500.0,15,15,15,356136.47187091806,0.32323962450027466,0.33520077668729803,0.9549422142916454,0.00045421630144119266
diag,0.01,25,25,25,254400.17431627776,0.3287930190563202,0.33466685306520444,0.9804504596065402,0.00045421630144119266
diag,1.0,25,25,25,254386.45361856394,0.3287930190563202,0.33466684964924176,0.9804504719413104,0.00045421630144119266
diag,100.0,25,25,25,253833.0098402881,0.3287930190563202,0.33466649431409906,0.9804517199774662,0.00045421630144119266
diag,500.0,25,25,25,252382.0638991269,0.3287337124347687,0.3345613320655486,0.9806301357876969,0.00045421630144119266
full,100.0,20,20,20,361303.65143555007,0.32062989473342896,0.33369631584046616,0.9524369330544854,0.00045421630144119266
full,0.01,20,20,20,361870.59501924575,0.32062989473342896,0.3336895297636823,0.9524430268957843,0.00045421630144119266
full,1.0,20,20,20,361856.8790927409,0.3205793499946594,0.33366722440296737,0.9524512845754838,0.00045421630144119266
full,500.0,20,20,20,359853.8706739654,0.32037612795829773,0.3335107581496163,0.9524473599699045,0.00045421630144119266
full,100.0,10,10,10,351436.8376744367,0.32054629921913147,0.33031751936758924,0.964694063010037,0.00045421630144119266
diag,0.01,30,30,30,261136.8488255019,0.31649866700172424,0.32350581039011833,0.9757333476556987,0.00045421630144119266
diag,1.0,30,30,30,261123.1235622188,0.31649866700172424,0.3235057973761222,0.9757333576164016,0.00045421630144119266
diag,100.0,30,30,30,260569.28923390876,0.31649866700172424,0.32350489487507694,0.9757340864323027,0.00045421630144119266
diag,500.0,30,30,30,259117.80237735843,0.31649866700172424,0.3235037301417969,0.9757352249948883,0.00045421630144119266
full,500.0,10,10,10,350007.0862233531,0.31264370679855347,0.3225152788976716,0.965126456872808,0.00045421630144119266
full,1.0,10,10,10,352008.5733530211,0.31264370679855347,0.32249014471153575,0.9651110909537076,0.00045421630144119266
full,0.01,10,10,10,352022.99235483934,0.31264370679855347,0.32239254326525085,0.9650392648720028,0.00045421630144119266
tied,500.0,40,40,40,347442.81688939565,0.2912136912345886,0.30936253200571057,0.9328145433066096,0.00045421630144119266
tied,100.0,40,40,40,348895.52882250067,0.2912136912345886,0.3093619630275364,0.9328106112864788,0.00045421630144119266
tied,1.0,40,40,40,349449.79958612396,0.2912136912345886,0.30936193676361357,0.9328064555193445,0.00045421630144119266
tied,0.01,40,40,40,349463.5299576478,0.2912136912345886,0.30936193589131905,0.9328063914339975,0.00045421630144119266
full,0.01,30,30,30,367336.46877604263,0.28324225544929504,0.2995783591130467,0.9388996420929662,0.00045421630144119266
full,500.0,30,30,30,365316.610345519,0.28312286734580994,0.29926096953079917,0.9390295327686426,0.00045421630144119266
full,100.0,30,30,30,366769.06963060185,0.28312286734580994,0.2992466187696167,0.939045085869623,0.00045421630144119266
full,1.0,30,30,30,367323.25518133957,0.28312286734580994,0.2992461512023116,0.9390397663476787,0.00045421630144119266
diag,0.01,40,40,40,270195.54049546947,0.28683215379714966,0.2942655380167998,0.9739842184139419,0.00045421630144119266
diag,1.0,40,40,40,270181.79738188034,0.28683215379714966,0.2942655350956026,0.9739842121774157,0.00045421630144119266
diag,100.0,40,40,40,269626.74644631485,0.28683215379714966,0.2942652559677945,0.973983689359578,0.00045421630144119266
diag,500.0,40,40,40,268172.89866680454,0.28683215379714966,0.2942642869878273,0.9739826136353517,0.00045421630144119266
diag,500.0,50,50,50,274681.4540071735,0.2825332581996918,0.29170821729868296,0.9699205108668879,0.00045421630144119266
diag,100.0,50,50,50,276136.7547130597,0.2821137607097626,0.2914233577288185,0.9699198221583532,0.00045421630144119266
diag,1.0,50,50,50,276692.1090967926,0.2821137607097626,0.29142245623587787,0.9699198390457108,0.00045421630144119266
diag,0.01,50,50,50,276705.85305639793,0.2821137607097626,0.2914224406564658,0.9699198426439644,0.00045421630144119266
full,500.0,40,40,38,370479.9401132764,0.27274271845817566,0.2901803858569058,0.9345067308197806,0.00045421630144119266
full,1.0,40,40,38,372488.2318263974,0.2725542187690735,0.29017037562118025,0.9345045142214544,0.00045421630144119266
full,100.0,40,40,38,371933.43959764874,0.2725542187690735,0.2901694102601127,0.9345050216565296,0.00045421630144119266
full,0.01,40,40,38,372501.9655119654,0.2725542187690735,0.29016773591434886,0.9344990151668401,0.00045421630144119266
full,100.0,25,25,25,363905.1964751285,0.272041380405426,0.2869469116713904,0.9415441195441195,0.00045421630144119266
full,500.0,25,25,25,362455.5957036696,0.27124011516571045,0.2863261120829637,0.9415604547510117,0.00045421630144119266
full,0.01,25,25,25,364472.31017525523,0.27124011516571045,0.2862698391901534,0.941545466360987,0.00045421630144119266
full,1.0,25,25,25,364458.4427036965,0.27095165848731995,0.2862028220505147,0.9415616069942231,0.00045421630144119266
diag,0.01,60,60,60,282023.2139019762,0.2688722610473633,0.2778667930545614,0.9681697107827827,0.00045421630144119266
diag,1.0,60,60,60,282009.4683699352,0.2688722610473633,0.27786676728181453,0.9681697041822356,0.00045421630144119266
diag,100.0,60,60,60,281453.8771696434,0.2688722610473633,0.277864386465575,0.9681685143975909,0.00045421630144119266
diag,500.0,60,60,60,279997.49825584854,0.2688722610473633,0.2778578924841938,0.9681631691468887,0.00045421630144119266
full,100.0,50,50,45,376601.6057829129,0.25713762640953064,0.2772580637750006,0.9313722367318837,0.00045421630144119266
full,1.0,50,50,44,377159.4263470977,0.2513680160045624,0.2722430179632785,0.9313425839592699,0.00045421630144119266
full,0.01,50,50,44,377173.37297908834,0.2512008249759674,0.2721713376675245,0.931286686580002,0.00045421630144119266
full,500.0,50,50,45,375142.51663723245,0.25077641010284424,0.27154603801842575,0.931733266235919,0.00045421630144119266
tied,0.01,50,50,50,356125.3661417329,0.24602735042572021,0.26277181066694194,0.9219071187545826,0.00045421630144119266
tied,1.0,50,50,50,356111.6304161188,0.24602735042572021,0.26277178623998376,0.9219071546615296,0.00045421630144119266
tied,100.0,50,50,50,355556.8437566486,0.24602735042572021,0.2627702589972893,0.9219100217348395,0.00045421630144119266
tied,500.0,50,50,50,354102.49070794124,0.24602735042572021,0.26276756859190586,0.9219133313997359,0.00045421630144119266
full,100.0,60,56,50,382364.8459641445,0.24133414030075073,0.25888720478652527,0.9298937785792638,0.00045421630144119266
full,0.01,60,57,50,382837.50225427863,0.24133414030075073,0.25887259677019736,0.9299112602629769,0.00045421630144119266
full,500.0,60,56,50,380910.3671335082,0.24133414030075073,0.2588677781897188,0.9298913430842999,0.00045421630144119266
full,1.0,60,57,50,382823.77785279753,0.2411622554063797,0.25871696477164363,0.9299087844305107,0.00045421630144119266
tied,1.0,60,60,60,361408.2046513625,0.22565613687038422,0.24331741717338753,0.9188371707327867,0.00045421630144119266
tied,0.01,60,60,60,361421.95538839314,0.22565613687038422,0.2433173610238186,0.9188372026105329,0.00045421630144119266
tied,100.0,60,60,60,360852.1831374075,0.2255462110042572,0.24329145547285522,0.9188343930803261,0.00045421630144119266
tied,500.0,60,60,60,359394.8212687299,0.22520051896572113,0.24309475785395318,0.918827589069522,0.00045421630144119266
